team_abbr,season,season_end_year,target_wins,predicted_wins,roster_aware_predicted_wins,roster_transition_model_predicted_wins,test_season
ATL,2014-15,2015,60,39.85847073687784,43.19361288129356,61.24480101381232,2015
BOS,2014-15,2015,40,32.08306030551681,34.747043660505256,52.079365255163296,2015
BRK,2014-15,2015,38,37.28895749931785,32.56782790231377,52.52888756952264,2015
CHI,2014-15,2015,50,44.45616283754412,43.98469645104419,63.25795096441452,2015
CHO,2014-15,2015,33,41.16944498337119,42.450720851858975,58.687243871929795,2015
CLE,2014-15,2015,53,33.960964077570864,43.25397908347689,48.973944916367806,2015
DAL,2014-15,2015,50,42.88727254614761,40.218347920215614,62.164702418726705,2015
DEN,2014-15,2015,30,39.179884704658335,33.69165218110249,51.30033816855624,2015
DET,2014-15,2015,32,32.644431566246205,35.112772246558094,52.8338317315517,2015
GSW,2014-15,2015,67,50.90341388380803,60.7016806321555,68.30566857958694,2015
HOU,2014-15,2015,56,47.57594776645621,51.887181951592396,60.182746891153215,2015
IND,2014-15,2015,38,49.01710805402146,53.41051585373296,67.7142791279978,2015
LAC,2014-15,2015,56,51.82198048423207,52.91943883175667,65.96537018657685,2015
LAL,2014-15,2015,21,33.47368339418747,33.980953298356745,45.40409493444485,2015
MEM,2014-15,2015,55,41.81401857827626,43.66880996587556,50.82271462159809,2015
MIA,2014-15,2015,37,44.34088185844729,52.78827277499076,54.965388595378585,2015
MIL,2014-15,2015,41,24.16492740580129,29.28761019570306,38.01073853570602,2015
MIN,2014-15,2015,16,45.14266161948213,46.304081387496936,57.64683751998949,2015
NOP,2014-15,2015,45,33.192116900975705,36.79540125983506,53.70286726421161,2015
NYK,2014-15,2015,17,36.11736994722183,35.797271502283635,53.100981485947464,2015
OKC,2014-15,2015,45,51.109850714153026,43.989016566403976,68.8384670790183,2015
ORL,2014-15,2015,25,30.693463589589626,32.819465171901776,48.035040720007316,2015
PHI,2014-15,2015,18,28.324252873209076,19.42304690833334,30.862675917963777,2015
PHO,2014-15,2015,39,45.04041668494134,43.21104401820703,60.160833648146976,2015
POR,2014-15,2015,51,46.248776590603946,47.64620337330611,65.47125491751011,2015
SAC,2014-15,2015,29,34.26677068199855,40.763175701052816,46.883193133342104,2015
SAS,2014-15,2015,55,54.3159784675014,64.86139020137996,74.6409038253502,2015
TOR,2014-15,2015,49,43.799154269884816,49.00289900549082,60.620775462744966,2015
UTA,2014-15,2015,38,25.558417061658858,25.48335268060231,36.82283898888086,2015
WAS,2014-15,2015,46,42.654775314342984,44.381666287079796,62.79758958411213,2015
ATL,2015-16,2016,48,50.6285421711596,52.16658239524851,51.45795902450688,2016
BOS,2015-16,2016,48,49.70777164783053,42.8488007311564,47.525664127412654,2016
BRK,2015-16,2016,21,39.36431719698615,24.116174487328966,18.44396843387886,2016
CHI,2015-16,2016,42,42.35539925767575,51.293362830648014,45.8910989064744,2016
CHO,2015-16,2016,48,46.60161885191586,38.29752185111315,41.73669297466755,2016
CLE,2015-16,2016,57,49.924747603122654,53.394768644028,53.46251893479631,2016
DAL,2015-16,2016,42,40.74992967542101,52.24854405264502,45.863828091748225,2016
DEN,2015-16,2016,33,32.684134417311185,36.50883103163296,37.95357522865392,2016
DET,2015-16,2016,44,35.73679580564212,39.789114352638116,36.31206926838649,2016
GSW,2015-16,2016,73,54.534072004139716,75.16225490160782,67.28115273746243,2016
HOU,2015-16,2016,41,58.52503961611316,46.342965590375684,51.084082496599414,2016
IND,2015-16,2016,45,45.71319385320282,40.347657732630445,52.69196178726866,2016
LAC,2015-16,2016,53,46.7333390139368,54.55155986364832,58.96075694591546,2016
LAL,2015-16,2016,17,34.00392058761747,32.91925653540149,39.852108147263024,2016
MEM,2015-16,2016,42,52.68216142453272,52.443238692834015,44.9568624129542,2016
MIA,2015-16,2016,48,30.47400128628122,35.91671926513895,48.50224334984169,2016
MIL,2015-16,2016,33,58.98064824359577,42.23670272409382,47.18981935672222,2016
MIN,2015-16,2016,29,22.435559936660372,20.481045381576056,33.52098728071684,2016
NOP,2015-16,2016,30,43.32890541284463,44.84091201831675,36.16692763394556,2016
NYK,2015-16,2016,32,24.124729553145656,26.788936502347557,40.93403927416166,2016
OKC,2015-16,2016,55,51.89109803031728,47.57806311771122,50.9636302086723,2016
ORL,2015-16,2016,35,35.450913444926364,28.666477607557503,34.06278621008187,2016
PHI,2015-16,2016,10,39.24518896221401,22.643343523463972,29.622571023969215,2016
PHO,2015-16,2016,23,39.37826246003828,39.03100856744039,37.0953788816007,2016
POR,2015-16,2016,44,53.967253406513194,41.03764673469121,26.224729335162095,2016
SAC,2015-16,2016,33,32.92416981448608,38.318862397066944,31.303338424228016,2016
SAS,2015-16,2016,67,49.1511862034436,59.764414261897365,49.622269232668685,2016
TOR,2015-16,2016,56,43.322766914274176,46.24267384449535,46.12924200901378,2016
UTA,2015-16,2016,40,49.14115408981415,43.05975091071279,54.77344819956785,2016
WAS,2015-16,2016,41,39.43659376386595,49.34401441262065,41.69338786315125,2016
ATL,2016-17,2017,43,51.839559714739735,45.76076214157533,43.35711941450521,2017
BOS,2016-17,2017,53,45.866398808577685,52.485155033517955,47.42219195951177,2017
BRK,2016-17,2017,20,29.608549916538106,38.76473383154974,22.4088663691129,2017
CHI,2016-17,2017,41,41.162276234768946,32.431937408214225,37.0486358955303,2017
CHO,2016-17,2017,36,46.80895623501159,47.10200018322765,41.88637782821237,2017
CLE,2016-17,2017,51,49.69039368231332,61.951074554456994,52.91937750233411,2017
DAL,2016-17,2017,33,43.05851319831149,41.84688639581513,38.88887074661046,2017
DEN,2016-17,2017,40,35.14676819636917,30.777789845271432,35.16589355811684,2017
DET,2016-17,2017,37,42.87415957508033,41.38707416225148,48.01773734021042,2017
GSW,2016-17,2017,67,63.57993551726456,69.29445539785534,64.24269296524247,2017
HOU,2016-17,2017,55,40.06243703868613,40.562396502560546,49.505291789894855,2017
IND,2016-17,2017,42,52.77288340230848,42.223330643123795,44.16983920854363,2017
